test_id,category,difficulty,question,previous_context,expected_procedure_id,expected_procedure_name,expected_field,expected_answer,note
TC_001,ho_so,simple,Giải quyết chế độ mai táng phí đối với cựu chiến binh cần chuẩn bị những giấy tờ gì?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,ho_so,- Bản khai của đại diện thân nhân (kèm biên bản ủy quyền) hoặc người tổ chức mai táng (Mẫu TT1 Thông tư số 05/2013/TT-BLĐTBXH); - Giấy chứng tử; - Hồ sơ của ngư... (Bản chính: 1 Bản sao: 0),
TC_002,ho_so,simple,"Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia cần chuẩn bị những giấy tờ gì?",,1.002268.000.00.00.H35,"Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia",ho_so,"Giấy đề nghị đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia theo mẫu (Bản chính: 1 Bản sao: 0); Giấy chứng nhận đăng ký xe ô tô hoặc giấy hẹn nhận giấy chứng nhận đăng ký xe ô tô của cơ quan có thẩm quyền cấp giấy chứng nhận đăng ký xe ô tô (Bản sao hoặc b... (Bản chính: 0 Bản sao: 1); Phương án khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia theo mẫu (Bản chính: 1 Bản sao: 0); Hợp đồng đối tác giữa đơn vị kinh doanh vận tải Việt Nam với đối tác của Lào và/hoặc Campuchia (Bản sao hoặc bản sao có chứng thực hoặc bản sao điện tử được chứ... (Bản chính: 0 Bản sao: 1)",
TC_003,ho_so,simple,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội cần chuẩn bị những giấy tờ gì?,,1.014028.H35,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội,ho_so,Thành phần hồ sơ gồm: Tờ khai đề nghị hỗ trợ chi phí mai táng (theo Mẫu số 02 ban hành kèm theo Nghị định số 176/2025/NĐ-CP). (Bản chính: 1 Bản sao: 0),
TC_004,ho_so,simple,Công bố đóng khu neo đậu cần chuẩn bị những giấy tờ gì?,,1.009450.000.00.00.H35,Công bố đóng khu neo đậu,ho_so,"- Đơn đề nghị theo mẫu; (Bản chính: 1 Bản sao: 0); - Biên bản hoàn thành thu hồi báo hiệu, thiết bị neo đậu; biên bản hoàn thành rà quét vật chướng ngại trong vùng nước khu neo đậu. (Bản chính: 1 Bản sao: 0)",
TC_005,ho_so,simple,Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) cần chuẩn bị những giấy tờ gì?,,1.009491.000.00.00.H35,Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh),ho_so,"+ Tên nhà đầu tư lập hồ sơ đề xuất dự án; (Bản chính: 1 Bản sao: 0); + Thời hạn, địa điểm nộp hồ sơ đề xuất dự án; cơ quan, đơn vị tiếp nhận hồ sơ của nhà đầu tư; (Bản chính: 1 Bản sao: 0); + Quy định về trách nhiệm của nhà đầu tư chịu mọi chi phí, rủi ro trong trường hợp hồ sơ đề xuất dự án không được chấp thuận và nguyên tắc xử lý trong trường hợ... (Bản chính: 1 Bản sao: 0); + Trách nhiệm, cách thức phối hợp của các cơ quan có liên quan trong việc hướng dẫn nhà đầu tư lập hồ sơ đề xuất dự án; (Bản chính: 1 Bản sao: 0)",
TC_006,ho_so,simple,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh cần chuẩn bị những giấy tờ gì?,,1.012692.000.00.00.H35,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh,ho_so,"- Bản sao văn bản chấp thuận chủ trương đầu tư hoặc quyết định chủ trương đầu tư hoặc quyết định phê duyệt dự án đầu tư theo quy định của pháp luật về đầu tư, đ... (Bản chính: 0 Bản sao: 1); - Tài liệu về đánh giá tác động môi trường của dự án là một trong các tài liệu sau: bản chính đánh giá sơ bộ tác động môi trường hoặc báo cáo đánh giá tác động... (Bản chính: 0 Bản sao: 1); - Báo cáo thuyết minh hiện trạng rừng và bản đồ hiện trạng rừng khu vực đề nghị chuyển mục đích sử dụng rừng sang mục đích khác do chủ dự án lập trong thời gian... (Bản chính: 1 Bản sao: 0); - Văn bản cam kết thực hiện nghĩa vụ trồng rừng thay thế đối với diện tích đề nghị chuyển mục đích sử dụng rừng sang mục đích khác. (Bản chính: 1 Bản sao: 0)",
TC_007,ho_so,simple,Thủ tục tuyển chọn chuyên gia cần chuẩn bị những giấy tờ gì?,,1.014352.H35,Thủ tục tuyển chọn chuyên gia,ho_so,"- Văn bản đề cử hoặc tự ứng cử; (Bản chính: 0 Bản sao: 0); - Lý lịch khoa học (trong đó nêu rõ năng lực chuyên môn, kinh nghiệm, thành tích nổi bật) của ứng viên; (Bản chính: 0 Bản sao: 0); - Dự thảo kế hoạch, đề án triển khai chương trình, nhiệm vụ, dự án khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số theo yêu cầu của vị trí chuyên gia. (Bản chính: 0 Bản sao: 0)",
TC_008,ho_so,simple,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương cần chuẩn bị những giấy tờ gì?",,2.000002.000.00.00.H35,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",ho_so,"- Đơn đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại theo mẫu quy định. (Bản chính: 1 Bản sao: 0)",
TC_009,ho_so,simple,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh cần chuẩn bị những giấy tờ gì?",,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",ho_so,Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh; (Bản chính: 1 Bản sao: 0); Bản sao văn bản ủy quyền của các thành viên hộ gia đình cho một thành viên làm chủ hộ kinh doanh. Văn bản ủy quyền này phải được công chứng hoặc chứng thực theo... (Bản chính: 0 Bản sao: 1); + Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh. (Bản chính: 1 Bản sao: 0); - Bản sao văn bản ủy quyền của các thành viên hộ gia đình cho một thành viên làm chủ hộ kinh doanh. Văn bản ủy quyền này phải được công chứng hoặc chứng thực th... (Bản chính: 0 Bản sao: 1),
TC_010,ho_so,simple,Đăng ký việc nuôi con nuôi trong nước cần chuẩn bị những giấy tờ gì?,,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,ho_so,"- Văn bản xác nhận hoàn cảnh gia đình, tình trạng chỗ ở, điều kiện kinh tế do UBND cấp xã nơi người nhận con nuôi thường trú cấp có giá trị sử dụng nếu được cấp... (Bản chính: 1 Bản sao: 0); - Đơn xin nhận con nuôi; (Bản chính: 1 Bản sao: 0); - Giấy khám sức khỏe do bệnh viện đa khoa hoặc phòng khám đa khoa hoặc Trung tâm y tế khu vực cấp có giá trị sử dụng nếu được cấp chưa quá 06 tháng, tính đến ng... (Bản chính: 1 Bản sao: 0)",
TC_011,ho_so,simple,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 cần chuẩn bị những giấy tờ gì?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,ho_so,"- Từ lần đề nghị cấp C/O tiếp theo, hồ sơ chỉ cần chứng từ theo quy định từ điểm a đến điểm đ, mục 2.1. Các chứng từ trong hồ sơ đề nghị cấp C/O nêu tại các điể... (Bản chính: 0 Bản sao: 0); 2.3. Trong trường hợp chưa có các chứng từ nêu tại điểm c và điểm đ mục 2.1, thương nhân đề nghị cấp C/O có thể được nợ các chứng từ này nhưng không quá 15 ngày... (Bản chính: 0 Bản sao: 0); Cơ quan giải quyết TTHC khai thác, sử dụng thông tin đã có trong Cơ sở dữ liệu quốc gia về đăng ký doanh nghiệp để thay thế thành phần hồ sơ Bản sao giấy chứng... (Bản chính: 0 Bản sao: 0); 1. Hồ sơ đăng ký thương nhân gồm: (Bản chính: 0 Bản sao: 0)",
TC_012,ho_so,simple,Đăng ký khai thác tuyến vận tải hành khách cố định cần chuẩn bị những giấy tờ gì?,,2.002285.000.00.00.H35,Đăng ký khai thác tuyến vận tải hành khách cố định,ho_so,Đăng ký khai thác tuyến theo mẫu (Bản chính: 1 Bản sao: 0); Bản sao hoặc bản sao có chứng thực hoặc bản sao điện tử được chứng thực từ bản chính hoặc bản sao điện tử từ sổ gốc hoặc bản chính văn bản trao đổi thống nhất g... (Bản chính: 1 Bản sao: 1),
TC_013,ho_so,simple,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam cần chuẩn bị những giấy tờ gì?",,2.001034.000.00.00.H35,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam",ho_so,- Giấy chứng nhận đăng ký xe ô tô (xuất trình); (Bản chính: 1 Bản sao: 0),
TC_014,ho_so,simple,"Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương cần chuẩn bị những giấy tờ gì?",,2.000004.000.00.00.H35,"Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương",ho_so,01 Thể lệ chương trình khuyến mại theo mẫu quy định; (Bản chính: 1 Bản sao: 0); - Mẫu bằng chứng xác định trúng thưởng hoặc mô tả chi tiết về bằng chứng xác định trúng thưởng; (Bản chính: 1 Bản sao: 0); 01 Đăng ký thực hiện chương trình khuyến mại theo mẫu quy định; (Bản chính: 1 Bản sao: 0),
TC_015,ho_so,simple,Đăng ký thành lập công ty cổ phần cần chuẩn bị những giấy tờ gì?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,ho_so,"Giấy đề nghị đăng ký doanh nghiệp (Bản chính: 1 Bản sao: 0); Điều lệ công ty (Bản chính: 1 Bản sao: 0); Cam kết thực hiện mục tiêu xã hội, môi trường có chữ ký của những người sau đây: cổ đông sáng lập là cá nhân, cổ đông khác là cá nhân, nếu cổ đông này đồng ý vớ... (Bản chính: 1 Bản sao: 0); Danh sách cổ đông sáng lập; danh sách cổ đông là nhà đầu tư nước ngoài; danh sách chủ sở hữu hưởng lợi của doanh nghiệp (nếu có) (Bản chính: 1 Bản sao: 0)",
TC_016,thoi_han,simple,Thời hạn giải quyết thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh là bao lâu?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,thoi_han,Trực tiếp: 16 Ngày làm việc; Dịch vụ bưu chính: 16 Ngày làm việc,
TC_017,thoi_han,simple,"Thời hạn giải quyết thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia là bao lâu?",,1.002268.000.00.00.H35,"Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia",thoi_han,Trực tiếp: 02 Ngày làm việc; Dịch vụ bưu chính: 02 Ngày làm việc,
TC_018,thoi_han,simple,Thời hạn giải quyết thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội là bao lâu?,,1.014028.H35,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội,thoi_han,Trực tiếp: 3 Ngày làm việc; Trực tuyến: 3 Ngày làm việc; Dịch vụ bưu chính: 3 Ngày làm việc,
TC_019,thoi_han,simple,Thời hạn giải quyết thủ tục Công bố đóng khu neo đậu là bao lâu?,,1.009450.000.00.00.H35,Công bố đóng khu neo đậu,thoi_han,Trực tiếp: 5 Ngày làm việc; Dịch vụ bưu chính: 5 Ngày làm việc,
TC_020,thoi_han,simple,Thời hạn giải quyết thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) là bao lâu?,,1.009491.000.00.00.H35,Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh),thoi_han,Trực tiếp: 05 Ngày làm việc; Dịch vụ bưu chính: 05 Ngày làm việc,
