test_id,thoi_gian_test,cau_hoi,cau_tra_loi_mong_muon,cau_tra_loi_nhan_duoc,thoi_gian_phan_hoi_ms,danh_gia
TC_001,2026-05-22 01:11:42,Giải quyết chế độ mai táng phí đối với cựu chiến binh cần chuẩn bị những giấy tờ gì?,,"Chào bạn, để giải quyết chế độ mai táng phí đối với cựu chiến binh, bạn cần chuẩn bị các giấy tờ sau:

- Bản khai của đại diện thân nhân (kèm biên bản ủy quyền) hoặc người tổ chức mai táng (Mẫu TT1 Thông tư số 05/2013/TT-BLĐTBXH)
  Số lượng: 01 bản chính
- Giấy chứng tử
  Số lượng: 01 bản chính
- Hồ sơ của người có công với cách mạng
  Số lượng: 01 bản chính",13115,
TC_002,2026-05-22 01:11:59,"Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia cần chuẩn bị những giấy tờ gì?",,"Chào bạn, để đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia, bạn cần chuẩn bị các giấy tờ sau:

1.  Giấy đề nghị đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia theo mẫu
    Số lượng: 1 Bản chính
2.  Phương án khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia theo mẫu
    Số lượng: 1 Bản chính
3.  Hợp đồng đối tác giữa đơn vị kinh doanh vận tải Việt Nam với đối tác của Lào và/hoặc Campuchia (Bản sao hoặc bản sao có chứng thực hoặc bản sao điện tử được chứng thực từ bản chính hoặc bản sao điện tử từ sổ gốc hoặc bản chính để đối chiếu)
    Số lượng: 1 Bản sao",15249,
TC_003,2026-05-22 01:12:34,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội cần chuẩn bị những giấy tờ gì?,,"Chào bạn,

Để được hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội, bạn cần chuẩn bị các giấy tờ sau:

1.  Tờ khai đề nghị hỗ trợ chi phí mai táng (theo Mẫu số 02 ban hành kèm theo Nghị định số 176/2025/NĐ-CP).
    Số lượng: 1 bản chính.",32779,
TC_004,2026-05-22 01:12:50,Công bố đóng khu neo đậu cần chuẩn bị những giấy tờ gì?,,"Để thực hiện thủ tục Công bố đóng khu neo đậu, bạn cần chuẩn bị các giấy tờ sau:

1.  Đơn đề nghị theo mẫu
    Số lượng: 1 Bản chính

2.  Biên bản hoàn thành thu hồi báo hiệu, thiết bị neo đậu; biên bản hoàn thành rà quét vật chướng ngại trong vùng nước khu neo đậu
    Số lượng: 1 Bản chính",14271,
TC_005,2026-05-22 01:13:11,Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) cần chuẩn bị những giấy tờ gì?,,"Chào bạn,

Để thực hiện thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh), bạn cần chuẩn bị các giấy tờ sau:
- Quy định về trách nhiệm của nhà đầu tư chịu mọi chi phí, rủi ro trong trường hợp hồ sơ đề xuất dự án không được chấp thuận và nguyên tắc xử lý trong trường hợp nhà đầu tư đề xuất dự án không được lựa chọn
    Số lượng: 1 bản chính
- Tên nhà đầu tư lập hồ sơ đề xuất dự án
    Số lượng: 1 bản chính
- Thời hạn, địa điểm nộp hồ sơ đề xuất dự án; cơ quan, đơn vị tiếp nhận hồ sơ của nhà đầu tư
    Số lượng: 1 bản chính
- Trách nhiệm, cách thức phối hợp của các cơ quan có liên quan trong việc hướng dẫn nhà đầu tư lập hồ sơ đề xuất dự án
    Số lượng: 1 bản chính
- Các nội dung khác có liên quan
    Số lượng: 1 bản chính",18888,
TC_006,2026-05-22 01:28:16,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh cần chuẩn bị những giấy tờ gì?,,"Chào bạn, để thực hiện thủ tục Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh, bạn cần chuẩn bị các giấy tờ sau:

- Văn bản cam kết thực hiện nghĩa vụ trồng rừng thay thế đối với diện tích đề nghị chuyển mục đích sử dụng rừng sang mục đích khác.
- Số lượng: 1 bản chính",15453,
TC_007,2026-05-22 01:28:31,Thủ tục tuyển chọn chuyên gia cần chuẩn bị những giấy tờ gì?,,"Chào bạn,

Dữ liệu hiện tại chưa có thông tin quy định về vấn đề này.",13008,
TC_008,2026-05-22 01:28:47,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương cần chuẩn bị những giấy tờ gì?",,"Chào bạn, để đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương, bạn cần chuẩn bị các giấy tờ sau:

  Đơn đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại theo mẫu quy định (Mẫu số 061.docx).
  Số lượng: 1 Bản chính.",13262,
TC_009,2026-05-22 01:29:02,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh cần chuẩn bị những giấy tờ gì?",,"Để cấp lại Giấy chứng nhận đăng ký hộ kinh doanh hoặc cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, bạn cần chuẩn bị các giấy tờ sau:

1.  Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh (Biểu mẫu: MAUSO21.DOC)
    Số lượng: 1 bản chính

2.  Bản sao văn bản ủy quyền của các thành viên hộ gia đình cho một thành viên làm chủ hộ kinh doanh. Văn bản ủy quyền này phải được công chứng hoặc chứng thực theo quy định của pháp luật.
    Số lượng: 1 bản sao",13055,
TC_010,2026-05-22 01:29:15,Đăng ký việc nuôi con nuôi trong nước cần chuẩn bị những giấy tờ gì?,,"Để thực hiện thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn cần chuẩn bị các giấy tờ sau:

1.  Đơn xin nhận con nuôi;
    Số lượng:
    Bản chính: 1
    Bản sao: 0",11157,
